Id,SalePrice
1580,190572.037416
1581,153044.37834300002
1582,130687.240644
1583,312410.975814
1584,222874.250166
1585,140289.761997
1586,65501.876124
1587,105367.313943
1588,151465.826799
1589,100975.214628
1590,135141.440337
1591,94820.265873
1592,122699.329119
1593,127470.040416
1594,142713.679977
1595,113672.738691
1596,226971.873495
1597,186464.39789700002
1598,216761.369409
1599,170323.307712
1600,164934.597492
1601,64240.837803
1602,118888.16882400001
1603,83848.531347
1604,266071.07277900004
1605,246445.35009300002
1606,169327.69842600002
1607,164694.208932
1608,212806.97759700002
1609,182322.703332
1610,153933.81601500002
1611,141968.47544100002
1612,166962.875967
1613,166141.54838700002
1614,124534.295127
1615,90574.402932
1616,74226.979233
1617,92234.085615
1618,128039.96162700001
1619,144043.830009
1620,163719.633645
1621,135931.71772800002
1622,141696.035073
1623,268918.675596
1624,208882.63435500002
1625,120392.600562
1626,165037.764249
1627,188729.058456
1628,279923.46354900004
1629,183472.56194400002
1630,342792.083322
1631,220147.84324800002
1632,238507.51951800002
1633,169392.803661
1634,183312.302904
1635,175027.912155
1636,154149.1641
1637,203069.237679
1638,191165.997483
1639,181534.429179
1640,252526.179042
1641,178428.40866000002
1642,230495.569137
1643,218257.788195
1644,233508.43908900002
1645,193602.93651
1646,159229.375668
1647,158137.610958
1648,132417.03665700002
1649,141112.091196
1650,118260.153711
1651,122824.53149400001
1652,98703.542736
1653,103046.56272
1654,147018.638439
1655,144592.717221
1656,144691.87750200002
1657,151815.39183
1658,146150.234766
1659,126980.248725
1660,153694.429074
1661,499108.9512618
1662,402484.569246
1663,382715.615043
1664,539096.9872464001
1665,305949.53164500004
1666,317711.54356200004
1667,381936.355461
1668,332370.237627
1669,298801.978461
1670,335846.857176
1671,255853.55736
1672,442550.330865
1673,296869.85541
1674,242583.10722900002
1675,187595.225748
1676,191888.164782
1677,220184.903151
1678,519353.0735184001
1679,388156.40945100004
1680,333239.642919
1681,244320.91619400002
1682,307322.751294
1683,178033.770774
1684,171054.489582
1685,168906.016827
1686,168786.824166
1687,166464.069705
1688,185768.272692
1689,192190.65372
1690,190738.30617
1691,178169.990958
1692,265457.080332
1693,167916.417255
1694,180482.72922900002
1695,166253.729715
1696,271136.260062
1697,170584.730271
1698,343673.508042
1699,314503.357905
1700,251270.148816
1701,267676.668036
1702,246162.893535
1703,247996.857924
1704,280246.986486
1705,231485.16870900002
1706,425431.66053600004
1707,210220.797339
1708,203571.048798
1709,268964.75007
1710,220419.281997
1711,267303.064149
1712,254342.11428900002
1713,273155.523966
1714,224119.262583
1715,206391.60790200002
1716,182288.648286
1717,171113.58510300002
1718,135079.339959
1719,203132.339676
1720,241421.229189
1721,166362.906186
1722,130568.04798300001
1723,158206.722669
1724,206254.386099
1725,236869.87245300002
1726,178849.08864
1727,157156.02433800002
1728,176422.165803
1729,165361.287186
1730,165032.756154
1731,123346.374993
1732,131478.519654
1733,116940.01986900001
1734,129284.974044
1735,125564.96107800001
1736,114843.63130200001
1737,311098.854924
1738,232980.585876
1739,260462.006379
1740,218262.79629
1741,190001.114586
1742,174811.562451
1743,173623.64231700002
1744,323926.589457
1745,216247.53886200002
1746,186243.040098
1747,216362.725047
1748,224463.819519
1749,148444.943895
1750,132549.250365
1751,235289.317671
1752,121397.224419
1753,148507.044273
1754,195566.10975
1755,169384.790709
1756,131239.132713
1757,121528.436508
1758,145415.04642
1759,163314.97956900002
1760,164723.255883
1761,146185.29143100002
1762,179028.378441
1763,172614.010365
1764,119598.316695
1765,165453.43613400002
1766,177962.655825
1767,220489.395327
1768,144671.845122
1769,172771.264548
1770,148540.0977
1771,127240.66966500001
1772,131943.27087
1773,130208.46676200001
1774,138054.148389
1775,139302.165663
1776,122788.47321000001
1777,111997.030104
1778,140382.912564
1779,124412.097609
1780,173831.979069
1781,129303.003186
1782,89422.541082
1783,141882.33620700001
1784,110069.915148
1785,124544.311317
1786,137026.487295
1787,164773.336833
1788,58747.959207
1789,95927.054868
1790,78713.230734
1791,178587.666081
1792,161738.431263
1793,133139.203956
1794,150636.486267
1795,136102.994577
1796,127234.65995100001
1797,115845.250302
1798,121436.28756000001
1799,111784.686876
1800,128318.411709
1801,130933.63891800001
1802,132274.806759
1803,145981.962774
1804,137349.008613
1805,134908.06311000002
1806,124747.639974
1807,132452.093322
1808,125191.357191
1809,127858.668588
1810,146149.233147
1811,100931.143392
1812,97297.26966
1813,126131.87743200001
1814,94557.84169500001
1815,44551.83282858
1816,103168.760238
1817,108435.27294000001
1818,146055.080961
1819,123712.96754700001
1820,58319.266275
1821,111715.575165
1822,149921.330301
1823,39453.89260428
1824,127786.55202
1825,141449.636799
1826,106039.400292
1827,104289.571899
1828,136271.266569
1829,117808.423542
1830,145312.88128200002
1831,151156.326528
1832,82606.523787
1833,140224.656762
1834,119549.237364
1835,137453.176989
1836,125354.621088
1837,91869.496299
1838,125345.60651700001
1839,99552.91564800001
1840,163930.97525400002
1841,143381.75985
1842,87397.267464
1843,134893.038825
1844,137083.579578
1845,141988.507821
1846,157475.540799
1847,158039.452296
1848,44077.51615113
1849,109896.63506100001
1850,120226.331808
1851,152160.950385
1852,125196.365286
1853,134713.74902400002
1854,171919.888398
1855,150068.568294
1856,221779.480599
1857,147484.391274
1858,142746.733404
1859,120461.712273
1860,146928.49272900002
1861,120401.615133
1862,308907.312552
1863,296883.878076
1864,296919.93636
1865,339850.328319
1866,333585.201474
1867,230478.54161400002
1868,290539.62333000003
1869,202109.68667700002
1870,228014.558874
1871,250368.691716
1872,169704.30717000001
1873,241296.026814
1874,145346.936328
1875,200049.356394
1876,197619.42870000002
1877,208682.310555
1878,205594.319178
1879,130329.66266100001
1880,135346.77223200002
1881,243627.79584600002
1882,248057.956683
1883,185587.981272
1884,209160.082818
1885,242297.64581400002
1886,288827.85645900003
1887,207882.016974
1888,266643.998847
1889,164720.251026
1890,122145.433812
1891,134595.557982
1892,100700.771022
1893,132873.774921
1894,133292.451663
1895,138422.74418100002
1896,127210.62109500001
1897,115319.40032700001
1898,116530.357698
1899,147805.91097300002
1900,146723.160834
1901,169712.320122
1902,151198.39452600002
1903,214166.17458000002
1904,143119.33567200002
1905,189783.763263
1906,159734.191644
1907,201387.519378
1908,112375.642086
1909,131335.288137
1910,119843.71335
1911,215405.177283
1912,317218.747014
1913,143294.618997
1914,62182.510758000004
1915,311703.83280000003
1916,67316.809752
1917,251116.901109
1918,141473.675655
1919,166888.756161
1920,159161.265576
1921,396594.047907
1922,316470.537621
1923,217182.04938900002
1924,234972.806067
1925,197912.903067
1926,393782.503374
1927,133215.32700000002
1928,157490.565084
1929,128922.38796600001
1930,134426.28437100002
1931,141978.491631
1932,138063.16296000002
1933,180341.50095000002
1934,179694.455076
1935,170486.571609
1936,191377.339092
1937,180800.242452
1938,170181.07781400002
1939,241410.21138000002
1940,187458.003945
1941,170425.47285000002
1942,181267.998525
1943,209417.498901
1944,358632.687807
1945,390519.228672
1946,137566.359936
1947,312378.924006
1948,173302.122618
1949,245824.34631300002
1950,186093.798867
1951,239972.888115
1952,208403.860473
1953,169034.224059
1954,186385.26999600002
1955,134323.11761400002
1956,314127.75078
1957,157740.96983400002
1958,310889.516553
1959,142747.73502300002
1960,115410.54765600001
1961,124419.108942
1962,96510.998745
1963,105928.220583
1964,110359.38303900001
1965,144753.97788
1966,143800.436592
1967,283763.670795
1968,420491.675628
1969,394555.753242
1970,434587.459815
1971,519737.5950525001
1972,379144.843308
1973,260897.710644
1974,327935.068695
1975,549557.2951110001
1976,266081.08896900003
1977,346402.919817
1978,355210.155684
1979,326452.67257500003
1980,203412.792996
1981,341042.254929
1982,218604.348369
1983,202770.755217
1984,166817.64121200002
1985,224567.987895
1986,217065.861585
1987,180274.39247700002
1988,174071.36601
1989,189377.10594900002
1990,211673.14488900002
1991,228006.54592200002
1992,214167.176199
1993,165825.03678300002
1994,236458.207044
1995,184960.96777800002
1996,250279.547625
1997,308585.792853
1998,320810.552748
1999,263134.325871
2000,310714.233228
2001,273963.83049900003
2002,245045.08673100002
2003,259333.18176600002
2004,279556.870995
2005,221150.463867
2006,219361.57233300002
2007,250005.10401900002
2008,218434.07313900001
2009,198755.264646
2010,190156.36553100002
2011,143772.39126
2012,170301.272094
2013,179969.90030100002
2014,185116.218723
2015,200545.157799
2016,193588.913844
2017,198505.861515
2018,124000.43220000001
2019,135475.981083
2020,106664.410548
2021,105230.09214000001
2022,185349.59595000002
2023,145364.96547
2024,252715.485033
2025,353932.08984000003
2026,176985.07568100002
2027,160917.103683
2028,150984.04806
2029,172331.55380700002
2030,267252.983199
2031,233783.884314
2032,250286.558958
2033,258935.53902300002
2034,169756.391358
2035,221715.376983
2036,197162.690436
2037,204412.408758
2038,313793.210034
2039,222913.313307
2040,310089.222972
2041,295957.38050100004
2042,206456.713137
2043,174857.636925
2044,170322.306093
2045,207387.217188
2046,143782.40745
2047,143542.01889
2048,141143.141385
2049,137954.98810800002
2050,172008.03087000002
2051,107539.82555400001
2052,130550.01884100001
2053,146699.121978
2054,91923.583725
2055,156010.17220200002
2056,140564.205603
2057,115980.468867
2058,216915.618735
2059,134380.209897
2060,172631.03788800002
2061,172281.47285700002
2062,130388.758182
2063,118874.146158
2064,143076.26605500001
2065,119684.455929
2066,156508.978464
2067,116405.155323
2068,141323.43280500002
2069,89439.56860500001
2070,116095.655052
2071,92997.31929300001
2072,134828.93520900002
2073,136059.92496
2074,186570.569511
2075,147803.90773500002
2076,120868.36958700001
2077,154169.19648
2078,128337.44247000001
2079,132450.090084
2080,120395.605419
2081,123462.562797
2082,125692.166691
2083,145497.179178
2084,113297.13156600001
2085,122732.38254600001
2086,118864.12996800001
2087,122592.15588600001
2088,95515.389459
2089,81092.075859
2090,124914.91034700001
2091,116868.90492
2092,126429.358275
2093,116512.32855600001
2094,109840.544397
2095,148854.606066
2096,82593.50274
2097,96156.425619
2098,148687.335693
2099,44117.62097589
2100,80227.678662
2101,117087.257862
2102,126010.68153300001
2103,106988.935104
2104,133871.387445
2105,126945.19206
2106,63397.474605
2107,202425.196662
2108,118305.226566
2109,115521.727365
2110,131257.161855
2111,140502.105225
2112,139770.923355
2113,121573.509363
2114,118421.41437
2115,159316.516521
2116,114560.173125
2117,151023.111201
2118,125267.48023500001
2119,114967.832058
2120,109018.215198
2121,93339.872991
2122,115878.303729
2123,87631.64631
2124,158817.710259
2125,126659.730645
2126,147352.177566
2127,154785.19216500001
2128,121435.28594100001
2129,93827.661444
2130,144294.234759
2131,140260.715046
2132,115164.149382
2133,122460.943797
2134,123867.216873
2135,96154.422381
2136,78161.338665
2137,113760.881163
2138,135209.550429
2139,150889.895874
2140,139861.06906500002
2141,152438.398848
2142,129725.68640400001
2143,147259.026999
2144,118796.019876
2145,139021.712343
2146,169559.072415
2147,139994.284392
2148,135338.75928
2149,143863.538589
2150,231102.550251
2151,117846.48506400001
2152,176619.484746
2153,168851.929401
2154,108309.068946
2155,138922.552062
2156,259116.832062
2157,229209.490341
2158,234899.68788
2159,205874.772498
2160,171106.57377000002
2161,240098.09049
2162,400292.025255
2163,351117.54045000003
2164,247348.81043100002
2165,203578.060131
2166,153235.687572
2167,219965.54859000002
2168,201964.451922
2169,197547.31213200002
2170,220559.508657
2171,156233.533239
2172,134915.07444300002
2173,163452.201372
2174,226990.904256
2175,292476.75447600003
2176,314701.678467
2177,241088.691681
2178,209294.299764
2179,139456.414989
2180,222230.209149
2181,188654.93865
2182,223140.68082
2183,186717.807504
2184,125221.405761
2185,126154.914669
2186,151643.113362
2187,148738.418262
2188,153106.478721
2189,238972.27073400002
2190,86303.499516
2191,83154.40938
2192,91690.206498
2193,110224.164474
2194,109120.380336
2195,112580.973981
2196,100315.147707
2197,115743.085164
2198,160845.988734
2199,182525.03037
2200,151595.03565
2201,137805.746877
2202,209458.56528
2203,138889.498635
2204,177703.236504
2205,121385.204991
2206,145946.906109
2207,214368.501618
2208,257636.43918000002
2209,231022.42073100002
2210,120122.163432
2211,117420.79698900001
2212,121044.65453100001
2213,102244.265901
2214,134856.980541
2215,100408.298274
2216,147602.582316
2217,68643.954927
2218,82353.11418
2219,74767.853493
2220,73568.91555
2221,313268.361678
2222,270470.183427
2223,288335.059911
2224,210143.67267600002
2225,132002.36639100002
2226,187376.872806
2227,199156.913865
2228,264507.54552
2229,247986.84173400002
2230,155212.883478
2231,208609.19236800002
2232,183909.267828
2233,169738.362216
2234,237202.409961
2235,214879.327308
2236,258795.312363
2237,321225.223014
2238,200969.844255
2239,113560.557363
2240,158404.041612
2241,153665.38212300002
2242,124664.50559700001
2243,126249.06685500001
2244,104161.364667
2245,99896.470965
2246,141653.967075
2247,114815.58597
2248,126347.225517
2249,122405.854752
2250,132763.596831
2251,102021.906483
2252,174235.631526
2253,154450.651419
2254,178441.429707
2255,187293.73842900002
2256,177238.485288
2257,208850.582547
2258,160184.920194
2259,176932.991493
2260,158997.00006000002
2261,187175.547387
2262,203887.560402
2263,373646.956617
2264,504764.39262150007
2265,169458.910515
2266,302389.777719
2267,364897.81465200003
2268,400487.34096
2269,155546.422605
2270,189503.309943
2271,217024.795206
2272,193323.48480900002
2273,163704.60936
2274,184299.899238
2275,165629.721078
2276,191741.928408
2277,178600.68712800002
2278,148632.246648
2279,128696.022072
2280,119861.742492
2281,167073.054057
2282,180496.751895
2283,105556.619934
2284,112107.208194
2285,145128.583386
2286,125759.275164
2287,353089.728261
2288,267413.242239
2289,372036.35326500004
2290,511594.33242060005
2291,322616.47180500004
2292,451104.157125
2293,511646.11612290004
2294,406941.773796
2295,521238.2206383001
2296,289960.687548
2297,326253.350394
2298,337481.499384
2299,358861.05693900003
2300,333325.782153
2301,299337.84462600003
2302,245128.221108
2303,240771.178458
2304,243975.35763900002
2305,186209.98667100002
2306,182934.692541
2307,195902.65373400002
2308,224269.505433
2309,287603.878041
2310,206120.169153
2311,193740.158313
2312,173464.384896
2313,170723.955312
2314,171010.41834600002
2315,175421.548422
2316,194418.254376
2317,184359.996378
2318,176863.879782
2319,179501.142609
2320,182372.784282
2321,241016.575113
2322,173625.645555
2323,188526.731418
2324,174237.63476400002
2325,212100.836202
2326,169135.387578
2327,205250.763861
2328,226658.366748
2329,186924.141018
2330,181365.15556800002
2331,339755.174514
2332,399699.066807
2333,317595.355758
2334,257253.820722
2335,273803.571459
2336,315047.237022
2337,201318.40766700002
2338,270852.801885
2339,222560.743419
2340,400632.57571500004
2341,218720.536173
2342,235747.057554
2343,225345.24423900002
2344,227036.97873
2345,237946.612878
2346,209407.48271100002
2347,199360.24252200002
2348,237882.509262
2349,174131.46315
2350,306556.512759
2351,260795.54550600002
2352,255062.27835
2353,245993.619924
2354,137856.82944600002
2355,143988.740964
2356,153090.452817
2357,192691.46322
2358,197321.94785700002
2359,132498.167796
2360,117933.625917
2361,147001.610916
2362,279320.488911
2363,141781.172688
2364,156508.978464
2365,214043.97706200002
2366,192672.432459
2367,227396.559951
2368,213398.93442600002
2369,223932.961449
2370,170470.545705
2371,166766.558643
2372,193373.56575900002
2373,281083.338351
2374,321808.165272
2375,250589.047896
2376,275026.548258
2377,333366.84853200003
2378,146286.45495
2379,199235.04014700002
2380,143114.32757700002
2381,169588.119366
2382,202451.238756
2383,209083.95977400002
2384,250478.869806
2385,159532.866225
2386,134868.999969
2387,134645.638932
2388,101293.72947
2389,121746.78945000001
2390,149354.413947
2391,139863.072303
2392,116485.284843
2393,167597.902413
2394,145939.894776
2395,211218.409863
2396,148058.318961
2397,214214.25229200002
2398,129677.60869200001
2399,61647.646212
2400,60691.100067
2401,120520.80779400001
2402,142472.289798
2403,141423.594705
2404,150766.696737
2405,160249.02381
2406,141253.319475
2407,129109.690719
2408,140068.404198
2409,123546.698793
2410,161470.99899
2411,119091.497481
2412,153844.671924
2413,131268.179664
2414,152514.52189200002
2415,133748.188308
2416,127354.854231
2417,136559.73284100002
2418,132861.755493
2419,125699.17802400001
2420,122932.706346
2421,148913.70158700002
2422,112307.531994
2423,127284.74090100001
2424,151923.566682
2425,213375.897189
2426,135049.291389
2427,139819.001067
2428,171177.688719
2429,118689.848262
2430,133405.63461
2431,108550.45912500001
2432,142630.5456
2433,144900.214254
2434,140678.390169
2435,150353.02809
2436,108667.648548
2437,111367.011753
2438,125125.250337
2439,104092.252956
2440,120278.41599600001
2441,93437.03003400001
2442,97307.28585
2443,124810.74197100001
2444,129200.838048
2445,89166.12661800001
2446,139262.100903
2447,185883.458877
2448,134910.066348
2449,110047.87953
2450,149789.116593
2451,122773.448925
2452,202909.980258
2453,95490.348984
2454,126926.161299
2455,116060.598387
2456,136284.28761600002
2457,129795.799734
2458,125731.22983200001
2459,112697.161785
2460,137867.847255
2461,125587.998315
2462,134969.161869
2463,121809.891447
2464,182478.955896
2465,140309.794377
2466,117873.528777
2467,132441.07551300002
2468,84737.969019
2469,77405.11632
2470,186213.993147
2471,208042.276014
2472,161572.16250900002
2473,122242.590855
2474,83927.659248
2475,222617.835702
2476,117209.45538
2477,127537.148889
2478,153861.699447
2479,109593.14450400001
2480,158292.861903
2481,126936.17748900001
2482,128766.135402
2483,113368.246515
2484,126695.788929
2485,126740.86178400001
2486,156135.374577
2487,172003.02277500002
2488,162165.120957
2489,149499.648702
2490,148221.582858
2491,94822.269111
2492,183768.039549
2493,146807.29683
2494,147950.14410900002
2495,89874.271251
2496,218656.43255700002
2497,150873.86997
2498,113504.46669900001
2499,90370.072656
2500,134657.65836
2501,139723.847262
2502,143942.66649
2503,94147.177905
2504,185467.786992
2505,221629.23774900002
2506,250678.191987
2507,284829.393411
2508,251067.821778
2509,215462.269566
2510,218763.60579
2511,174852.62883
2512,209122.02129600002
2513,215426.211282
2514,254481.33933000002
2515,151280.527284
2516,170058.88029600002
2517,142545.407985
2518,152808.997878
2519,228268.9701
2520,213633.313272
2521,186071.763249
2522,223448.177853
2523,122628.21417
2524,138529.917414
2525,146034.046962
2526,137742.64488
2527,118028.779722
2528,129962.068488
2529,135050.293008
2530,122859.588159
2531,249075.601587
2532,226590.256656
2533,195151.439484
2534,231505.201089
2535,297008.078832
2536,235629.868131
2537,240789.20760000002
2538,179749.544121
2539,184682.517696
2540,175050.949392
2541,180538.819893
2542,164346.647139
2543,124779.69178200001
2544,126978.24548700001
2545,132556.26169800002
2546,126814.98159000001
2547,137254.856427
2548,158993.995203
2549,160014.644964
2550,686673.928116
2551,140378.90608800002
2552,131095.901196
2553,77487.24907800001
2554,106126.54114500001
2555,119678.446215
2556,102726.04464000001
2557,110934.312345
2558,172835.368164
2559,138144.294099
2560,145203.704811
2561,143692.26174000002
2562,138227.428476
2563,152607.672459
2564,197816.747643
2565,144776.01349800001
2566,151956.620109
2567,133577.913078
2568,191113.913295
2569,213799.58202600002
2570,118274.17637700001
2571,180733.133979
2572,152812.00273500002
2573,219318.50271600002
2574,277135.957872
2575,129607.495362
2576,124123.631337
2577,149695.966026
2578,89715.01383
2579,66241.070946
2580,115396.52499
2581,117714.271356
2582,113030.700912
2583,273411.93843000004
2584,171588.35250900002
2585,183006.809109
2586,211538.92794300002
2587,197548.313751
2588,145826.711829
2589,148176.510003
2590,204717.90255300002
2591,206349.539904
2592,211101.22044
2593,249765.71707800002
2594,175372.469091
2595,200241.667242
2596,291499.174332
2597,182034.23706
2598,282518.658378
2599,325992.929454
2600,145884.805731
2601,151064.17758000002
2602,81927.426105
2603,91612.080216
2604,90306.970659
2605,79040.76014700001
2606,144271.197522
2607,203508.94842
2608,199336.20366600002
2609,161290.70757
2610,108430.264845
2611,126097.822386
2612,153480.082608
2613,133511.806224
2614,128615.892552
2615,159137.22672
2616,145987.972488
2617,177965.66068200002
2618,204801.03693
2619,201702.02774400002
2620,187564.175559
2621,174542.12694000002
2622,184296.89438100002
2623,243403.43319
2624,296070.563448
2625,287938.418787
2626,169425.85708800002
2627,166635.34655400002
2628,525138.5250243001
2629,538890.9542181
2630,357183.345114
2631,524287.9501695001
2632,415147.03664400004
2633,308284.305534
2634,408064.58869500004
2635,157729.952025
2636,177797.38869
2637,176296.96342800002
2638,258649.075989
2639,182938.699017
2640,153450.034038
2641,105634.746216
2642,187919.75030400002
2643,103415.15851200001
2644,121523.428413
2645,109949.720868
2646,96170.448285
2647,102901.327965
2648,145485.15975
2649,146151.236385
2650,142676.620074
2651,142765.764165
2652,398214.667449
2653,251705.853081
2654,243659.847654
2655,399449.663676
2656,312666.388659
2657,336107.278116
2658,301743.733464
2659,302570.069139
2660,342024.843168
2661,344555.934381
2662,371011.697028
2663,283080.566637
2664,272994.263307
2665,323538.962904
2666,282054.908781
2667,165644.745363
2668,175383.48690000002
2669,176942.00606400002
2670,274708.033416
2671,181384.18632900002
2672,192499.152372
2673,205402.00833
2674,199726.83507600002
2675,170948.31796800002
2676,188295.357429
2677,196259.230098
2678,254967.124545
2679,271721.205558
2680,288071.634114
2681,402885.216846
2682,321583.802616
2683,553872.9708963
2684,312871.720554
2685,326237.32449
2686,253723.113747
2687,319746.83337
2688,213705.42984
2689,203697.252792
2690,435291.597972
2691,189827.83449900002
2692,132067.471626
2693,192584.289987
2694,139248.078237
2695,191148.96996000002
2696,182674.27160100001
2697,191611.71793800002
2698,193897.412496
2699,174770.496072
2700,159798.29526
2701,150910.92987300002
2702,113740.84878300001
2703,128206.230381
2704,141561.818127
2705,120760.194735
2706,114271.70685300001
2707,125120.24224200001
2708,136809.13597200002
2709,105782.985828
2710,129801.809448
2711,274861.281123
2712,391057.098075
2713,172077.142581
2714,150356.032947
2715,172324.54247400002
2716,144818.081496
2717,188741.077884
2718,222777.093123
2719,158854.770162
2720,170991.38758500002
2721,135125.414433
2722,157119.96605400002
2723,141257.325951
2724,128521.740366
2725,132693.483501
2726,149060.93958
2727,182385.805329
2728,174157.505244
2729,150884.887779
2730,148759.452261
2731,129791.793258
2732,130743.33130800001
2733,163305.964998
2734,149541.71670000002
2735,138989.660535
2736,147202.936335
2737,124774.68368700001
2738,134786.867211
2739,159373.60880400002
2740,135340.762518
2741,145470.135465
2742,152017.718868
2743,155497.343274
2744,159571.929366
2745,140971.864536
2746,140283.752283
2747,144152.004861
2748,122252.60704500001
2749,134090.74200600001
2750,137721.610881
2751,139399.322706
2752,196533.67370400002
2753,145748.585547
2754,226441.01542500002
2755,131740.94383200002
2756,95099.71757400001
2757,67746.50430300001
2758,88093.39266900001
2759,165048.782058
2760,128011.916295
2761,147444.32651400001
2762,146720.15597700002
2763,179879.754591
2764,152206.02324
2765,283073.55530400004
2766,134300.080377
2767,89535.724029
2768,133466.733369
2769,130602.103029
2770,140156.54667
2771,112687.14559500001
2772,115175.167191
2773,169600.138794
2774,145916.85753900002
2775,115670.968596
2776,138649.110075
2777,147047.68539
2778,112371.63561
2779,121697.71011900001
2780,98431.102368
2781,97493.58698400001
2782,98065.511433
2783,96806.47635
2784,123703.952976
2785,137804.745258
2786,64577.381787000006
2787,125285.50937700001
2788,74382.230178
2789,171858.789639
2790,98286.869232
2791,116281.95618600001
2792,62323.739037
2793,167232.31147800002
2794,93226.690044
2795,119483.13051
2796,103049.56757700001
2797,207170.86748400002
2798,112868.438634
2799,117273.558996
2800,65491.859934
2801,108673.658262
2802,132791.642163
2803,159819.32925900002
2804,134037.65619900002
2805,101587.20383700001
2806,82560.449313
2807,163764.7065
2808,150513.28713
2809,136902.286539
2810,131914.223919
2811,162258.271524
2812,157284.23157
2813,147054.696723
2814,149194.15490700002
2815,98810.715969
2816,238155.951249
2817,157309.27204500002
2818,135027.255771
2819,167970.50468100002
2820,138265.489998
2821,105818.042493
2822,198850.418451
2823,338858.725509
2824,183380.412996
2825,151011.091773
2826,134186.89743
2827,135873.623826
2828,217591.71156
2829,214992.510255
2830,231837.73859700002
2831,174392.885709
2832,241294.023576
2833,305176.281777
2834,217439.465472
2835,216884.568546
2836,192304.838286
2837,157336.315758
2838,151272.514332
2839,174164.516577
2840,205564.27060800002
2841,205147.59710400001
2842,226889.74073700001
2843,148609.20941100002
2844,165843.065925
2845,126061.764102
2846,210913.917687
2847,205218.712053
2848,216954.68187600002
2849,199905.123258
2850,284200.37667900004
2851,218027.415825
2852,234868.637691
2853,237470.843853
2854,139640.71288500002
2855,199797.950025
2856,200639.309985
2857,185628.046032
2858,195683.299173
2859,122209.53742800001
2860,129081.64538700001
2861,129931.018299
2862,192526.196085
2863,123844.179636
2864,247756.46936400002
2865,138845.427399
2866,141937.42525200002
2867,98318.92104
2868,98857.79206200001
2869,108080.699814
2870,126429.358275
2871,86424.69541500001
2872,42593.63763501
2873,96831.516825
2874,142625.53750500001
2875,114169.541715
2876,165661.77288600002
2877,145339.924995
2878,167520.77775
2879,138509.885034
2880,101559.158505
2881,144521.60227200002
2882,169030.21758300002
2883,193749.172884
2884,192235.726575
2885,189854.878212
2886,225521.529183
2887,97163.052714
2888,136316.339424
2889,43374.13922457
2890,83224.52271
2891,137175.728526
2892,41470.70254173
2893,89895.30525
2894,58078.877715
2895,319267.057869
2896,278755.575795
2897,205713.511839
2898,143426.832705
2899,212242.064481
2900,162189.159813
2901,200529.131895
2902,185287.495572
2903,319358.205198
2904,343133.63540100004
2905,99023.05919700001
2906,201078.019107
2907,112924.52929800001
2908,130445.85046500001
2909,143462.890989
2910,81017.956053
2911,81225.291186
2912,147352.177566
2913,85028.438529
2914,76919.331105
2915,88286.705136
2916,85612.382406
2917,165473.468514
2918,113826.98801700001
2919,222513.667326
