Id,SalePrice
2598,282062.0
2599,325466.0
2600,145649.0
2601,150820.0
2602,81795.0
2603,91464.0
2604,90161.0
2605,78913.0
2606,144038.0
2607,203180.0
2608,199014.0
2609,161030.0
2610,108255.0
2611,125894.0
2612,153232.0
2613,133296.0
2614,128408.0
2615,158880.0
2616,145752.0
2617,177678.0
2618,204470.0
2619,201376.0
2620,187261.0
2621,174260.0
2622,183999.0
2623,243010.0
2624,295592.0
2625,287473.0
2626,169152.0
2627,166366.0
2628,524289.7000000001
2629,538019.9
2630,356606.0
2631,523440.50000000006
2632,414476.0
2633,307786.0
2634,407405.0
2635,157475.0
2636,177510.0
2637,176012.0
2638,258231.0
2639,182643.0
2640,153202.0
2641,105464.0
2642,187616.0
2643,103248.0
2644,121327.0
2645,109772.0
2646,96015.0
2647,102735.0
2648,145250.0
2649,145915.0
2650,142446.0
2651,142535.0
2652,397571.0
2653,251299.0
2654,243266.0
2655,398804.0
2656,312161.0
2657,335564.0
2658,301256.0
2659,302081.0
2660,341472.0
2661,343999.0
2662,370412.0
2663,282623.0
2664,272553.0
2665,323016.0
2666,281599.0
2667,165377.0
2668,175100.0
2669,176656.0
2670,274264.0
2671,181091.0
2672,192188.0
2673,205070.0
2674,199404.0
2675,170672.0
2676,187991.0
2677,195942.0
2678,254555.0
2679,271282.0
2680,287606.0
2681,402234.0
2682,321064.0
2683,552977.7000000001
2684,312366.0
2685,325710.0
2686,253313.0
2687,319230.0
2688,213360.0
2689,203368.0
2690,434588.0
2691,189521.0
2692,131854.0
2693,192273.0
2694,139023.0
2695,190840.0
2696,182379.0
2697,191302.0
2698,193584.0
2699,174488.0
2700,159540.0
2701,150667.0
2702,113557.0
2703,127999.0
2704,141333.0
2705,120565.0
2706,114087.0
2707,124918.0
2708,136588.0
2709,105612.0
2710,129592.0
2711,274417.0
2712,390425.0
2713,171799.0
2714,150113.0
2715,172046.0
2716,144584.0
2717,188436.0
2718,222417.0
2719,158598.0
2720,170715.0
2721,134907.0
2722,156866.0
2723,141029.0
2724,128314.0
2725,132479.0
2726,148820.0
2727,182091.0
2728,173876.0
2729,150641.0
2730,148519.0
2731,129582.0
2732,130532.0
2733,163042.0
2734,149300.0
2735,138765.0
2736,146965.0
2737,124573.0
2738,134569.0
2739,159116.0
2740,135122.0
2741,145235.0
2742,151772.0
2743,155246.0
2744,159314.0
2745,140744.0
2746,140057.0
2747,143919.0
2748,122055.0
2749,133874.0
2750,137499.0
2751,139174.0
2752,196216.0
2753,145513.0
2754,226075.0
2755,131528.0
2756,94946.0
2757,67637.0
2758,87951.0
2759,164782.0
2760,127805.0
2761,147206.0
2762,146483.0
2763,179589.0
2764,151960.0
2765,282616.0
2766,134083.0
2767,89391.0
2768,133251.0
2769,130391.0
2770,139930.0
2771,112505.0
2772,114989.0
2773,169326.0
2774,145681.0
2775,115484.0
2776,138425.0
2777,146810.0
2778,112190.0
2779,121501.0
2780,98272.0
2781,97336.0
2782,97907.0
2783,96650.0
2784,123504.0
2785,137582.0
2786,64473.0
2787,125083.0
2788,74262.0
2789,171581.0
2790,98128.0
2791,116094.0
2792,62223.0
2793,166962.0
2794,93076.0
2795,119290.0
2796,102883.0
2797,206836.0
2798,112686.0
2799,117084.0
2800,65386.0
2801,108498.0
2802,132577.0
2803,159561.0
2804,133821.0
2805,101423.0
2806,82427.0
2807,163500.0
2808,150270.0
2809,136681.0
2810,131701.0
2811,161996.0
2812,157030.0
2813,146817.0
2814,148953.0
2815,98651.0
2816,237771.0
2817,157055.0
2818,134809.0
2819,167699.0
2820,138042.0
2821,105647.0
2822,198529.0
2823,338311.0
2824,183084.0
2825,150767.0
2826,133970.0
2827,135654.0
2828,217240.0
2829,214645.0
2830,231463.0
2831,174111.0
2832,240904.0
2833,304683.0
2834,217088.0
2835,216534.0
2836,191994.0
2837,157082.0
2838,151028.0
2839,173883.0
2840,205232.0
2841,204816.0
2842,226523.0
2843,148369.0
2844,165575.0
2845,125858.0
2846,210573.0
2847,204887.0
2848,216604.0
2849,199582.0
2850,283741.0
2851,217675.0
2852,234489.0
2853,237087.0
2854,139415.0
2855,199475.0
2856,200315.0
2857,185328.0
2858,195367.0
2859,122012.0
2860,128873.0
2861,129721.0
2862,192215.0
2863,123644.0
2864,247356.0
2865,138621.0
2866,141708.0
2867,98160.0
2868,98698.0
2869,107906.0
2870,126225.0
2871,86285.0
2872,42524.79
2873,96675.0
2874,142395.0
2875,113985.0
2876,165394.0
2877,145105.0
2878,167250.0
2879,138286.0
2880,101395.0
2881,144288.0
2882,168757.0
2883,193436.0
2884,191925.0
2885,189548.0
2886,225157.0
2887,97006.0
2888,136096.0
2889,43304.03
2890,83090.0
2891,136954.0
2892,41403.67
2893,89750.0
2894,57985.0
2895,318751.0
2896,278305.0
2897,205381.0
2898,143195.0
2899,211899.0
2900,161927.0
2901,200205.0
2902,184988.0
2903,318842.0
2904,342579.0
2905,98863.0
2906,200753.0
2907,112742.0
2908,130235.0
2909,143231.0
2910,80887.0
2911,81094.0
2912,147114.0
2913,84891.0
2914,76795.0
2915,88144.0
2916,85474.0
2917,165206.0
2918,113643.0
2919,222154.0
